benchmark,cycles_per_byte,cycles_per_byte_cv_pct,bytes_per_second,median_time_ns,cycle_source
BM_mt19937,1.421397,0.1182,1969475163.0,133110.478,rdtsc
BM_pcg64,0.747038,0.0666,3746354439.1,69977.683,rdtsc
BM_philox_scalar,2.308105,0.4606,1213006296.5,216130.756,rdtsc
BM_vphilox,1.394892,0.4012,2006918838.1,130634.371,rdtsc
BM_vphilox_bulk,0.873997,0.1074,3202525015.0,81861.686,rdtsc
BM_vphilox_generate_n/1024,0.884186,0.1311,3165646690.6,82817.615,rdtsc
BM_vphilox_generate_n/256,0.915062,0.0854,3059071656.8,85709.110,rdtsc
BM_vphilox_generate_n/32,1.222296,0.1134,2290228145.6,114471.897,rdtsc
BM_vphilox_generate_n/65536,0.874125,0.1255,3202066721.9,81874.131,rdtsc
BM_vphilox_generate_n/8,1.286572,0.0788,2176003359.4,120481.483,rdtsc
BM_xoshiro256pp,0.413604,0.3678,6763885126.0,38759.301,rdtsc
