benchmark,cycles_per_byte,cycles_per_byte_cv_pct,bytes_per_second,median_time_ns,cycle_source
BM_mt19937,1.415850,0.0622,1977302591.1,132587.883,rdtsc
BM_pcg64,0.747035,0.0591,3746281853.8,69980.209,rdtsc
BM_philox_scalar,2.306637,0.2297,1213815487.4,215992.086,rdtsc
BM_vphilox,2.717129,0.0767,1030462004.8,254417.759,rdtsc
BM_vphilox_bulk,2.288344,0.0496,1223514629.6,214272.987,rdtsc
BM_vphilox_generate_n/1024,2.296753,0.0631,1219050387.3,215060.433,rdtsc
BM_vphilox_generate_n/256,2.318693,0.0548,1207495584.5,217115.479,rdtsc
BM_vphilox_generate_n/32,2.526732,0.1315,1108078439.2,236594.345,rdtsc
BM_vphilox_generate_n/65536,2.290451,0.0506,1222395602.8,214470.441,rdtsc
BM_vphilox_generate_n/8,3.218369,0.0502,869999081.8,301343.752,rdtsc
BM_xoshiro256pp,0.412334,0.5311,6784856860.5,38640.581,rdtsc
