benchmark,cycles_per_byte,cycles_per_byte_cv_pct,bytes_per_second,median_time_ns,cycle_source
BM_thread_scaling/1/1048576/real_time,0.989227,2.9077,2776766368.5,1.510,rdtsc
BM_thread_scaling/1/65536/real_time,1.034436,4.1665,2259692346.7,0.116,rdtsc
BM_thread_scaling/16/1048576/real_time,1.714917,3.8364,20304599528.4,3.305,rdtsc
BM_thread_scaling/16/65536/real_time,1.825107,2.5254,15617629259.8,0.269,rdtsc
BM_thread_scaling/2/1048576/real_time,0.988251,1.1261,5534350273.6,1.516,rdtsc
BM_thread_scaling/2/65536/real_time,0.994189,1.5698,4632610287.9,0.113,rdtsc
BM_thread_scaling/32/1048576/real_time,2.147301,0.9744,33969749326.8,3.951,rdtsc
BM_thread_scaling/32/65536/real_time,1.984221,3.7310,18400827723.6,0.456,rdtsc
BM_thread_scaling/4/1048576/real_time,1.014193,0.8925,10490129738.9,1.599,rdtsc
BM_thread_scaling/4/65536/real_time,0.992451,0.9973,8770049704.7,0.120,rdtsc
BM_thread_scaling/8/1048576/real_time,1.039928,1.5926,19913031276.7,1.685,rdtsc
BM_thread_scaling/8/65536/real_time,1.010353,1.6266,14847891464.9,0.141,rdtsc
BM_thread_scaling_bulk/1/1048576/real_time,0.477752,0.0763,5629593995.6,0.745,rdtsc
BM_thread_scaling_bulk/1/65536/real_time,0.475687,0.1278,4154786971.7,0.063,rdtsc
BM_thread_scaling_bulk/16/1048576/real_time,0.676262,4.5216,50818380214.0,1.321,rdtsc
BM_thread_scaling_bulk/16/65536/real_time,0.664460,1.1349,30011575894.5,0.140,rdtsc
BM_thread_scaling_bulk/2/1048576/real_time,0.477043,0.1548,11223532871.6,0.747,rdtsc
BM_thread_scaling_bulk/2/65536/real_time,0.475564,0.3670,8204824833.3,0.064,rdtsc
BM_thread_scaling_bulk/32/1048576/real_time,1.115955,3.2688,55846303988.3,2.403,rdtsc
BM_thread_scaling_bulk/32/65536/real_time,0.623846,4.7802,40226040210.5,0.209,rdtsc
BM_thread_scaling_bulk/4/1048576/real_time,0.476502,0.1380,22279640778.3,0.753,rdtsc
BM_thread_scaling_bulk/4/65536/real_time,0.475168,0.4438,15464837784.0,0.068,rdtsc
BM_thread_scaling_bulk/8/1048576/real_time,0.481768,0.6045,42432509412.6,0.791,rdtsc
BM_thread_scaling_bulk/8/65536/real_time,0.485468,0.8608,23521822804.7,0.089,rdtsc
