tag,label,backend,quality,arch,cpu,nominal_mhz,cycle_source,date,commit,governor,compiler,command
avx2-baseline,Tiger Lake / AVX2,avx2,harness validation: unpinned governor,x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,4400,rdtsc,2026-08-23T09:50:31+01:00,,,g++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0,
avx512-baseline,Ice Lake SP,scalar,harness validation: 2-vCPU cloud VM,x86_64,Intel(R) Xeon(R) CPU @ 2.60GHz,2600,rdtsc,2026-08-22T09:54:10+00:00,,,,
bulk-generate-baseline,Tiger Lake / AVX2,avx2,harness validation: unpinned governor,x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,4400,rdtsc,2026-08-23T11:06:10+01:00,,,,
cascadelake-32v-avx2-matrix,Cascade Lake 32v,avx2,cloud; whole 2-socket host,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T10:30:16+00:00,35e08afe59f3dabf1add5b56b990fc1074282382,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag cascadelake-32v-avx2 --cpu 2
cascadelake-32v-avx512-matrix,Cascade Lake 32v,avx512,cloud; whole 2-socket host,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T10:06:49+00:00,35e08afe59f3dabf1add5b56b990fc1074282382,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag cascadelake-32v-avx512 --cpu 2
cascadelake-32v-placement-ht-1socket,Cascade Lake 32v,avx512,cloud; hyperthread siblings; 1 socket,,,2800,rdtsc,2026-08-25T10:27:42+00:00,,,,
cascadelake-32v-placement-ht-2socket,Cascade Lake 32v,avx512,cloud; every logical CPU,,,2800,rdtsc,2026-08-25T10:28:36+00:00,,,,
cascadelake-32v-placement-phys-1socket,Cascade Lake 32v,avx512,cloud; one thread per physical core; 1 socket,,,2800,rdtsc,2026-08-25T10:25:56+00:00,,,,
cascadelake-32v-placement-phys-2socket,Cascade Lake 32v,avx512,cloud; one thread per physical core; 2 sockets,,,2800,rdtsc,2026-08-25T10:23:50+00:00,,,,
cascadelake-32v-scalar-matrix,Cascade Lake 32v,scalar,cloud; whole 2-socket host,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T10:10:38+00:00,35e08afe59f3dabf1add5b56b990fc1074282382,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag cascadelake-32v-scalar --cpu 2
cascadelake-32v-scaling,Cascade Lake 32v,avx512,cloud; unpinned by design,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T10:12:58+00:00,35e08afe59f3dabf1add5b56b990fc1074282382,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag cascadelake-32v --bench scaling
cascadelake-avx2,Cascade Lake 4v,avx2,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T09:37:56+00:00,7e739fdd73ca56508c547c094e73b8183df232d4,unavailable (GCP guest does not expose cpufreq),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,VPHILOX_BACKEND=<b> taskset -c 1 build/bench/benchmarks/bench_engines --benchmark_repetitions=9 --benchmark_min_time=1s --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=true
cascadelake-avx512,Cascade Lake 4v,avx512,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T09:38:48+00:00,7e739fdd73ca56508c547c094e73b8183df232d4,unavailable (GCP guest does not expose cpufreq),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,VPHILOX_BACKEND=<b> taskset -c 1 build/bench/benchmarks/bench_engines --benchmark_repetitions=9 --benchmark_min_time=1s --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=true
cascadelake-matrix,Cascade Lake 4v,avx512,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T09:41:16+00:00,7e739fdd73ca56508c547c094e73b8183df232d4,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag cascadelake --cpu 1
cascadelake-scalar,Cascade Lake 4v,scalar,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) CPU @ 2.80GHz,2800,rdtsc,2026-08-25T09:37:05+00:00,7e739fdd73ca56508c547c094e73b8183df232d4,unavailable (GCP guest does not expose cpufreq),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,VPHILOX_BACKEND=<b> taskset -c 1 build/bench/benchmarks/bench_engines --benchmark_repetitions=9 --benchmark_min_time=1s --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=true
pi-arm-baseline,Pi 5 / scalar,scalar,pinned bare metal,,,2400,,2026-08-22T10:08:29+01:00,,,,
pi-arm-matrix,Pi 5 / scalar,scalar,pinned bare metal,aarch64,Cortex-A76,2400,perf_event,2026-08-24T12:52:15+01:00,2669e744eb5d0f5eff9528bd9d44e93c19ccb5af,performance,,
pi-arm-scaling,Pi 5 / scalar,scalar,bare metal; unpinned by design,aarch64,Cortex-A76,2400,perf_event,2026-08-24T14:10:50+01:00,3f06c7cfd061277e11590d1fb36c33372cc6fd73,performance,c++ (Debian 12.2.0-14+deb12u1) 12.2.0,scripts/benchmarks/run_matrix.sh --tag pi-arm --bench scaling
pi5-matrix,Pi 5 / NEON,neon,pinned bare metal,aarch64,Cortex-A76,2400,perf_event,2026-08-25T09:00:24+01:00,cce395bbcdbb102fa9852026502adb573fc15795,performance,c++ (Debian 12.2.0-14+deb12u1) 12.2.0,scripts/benchmarks/run_matrix.sh --tag pi5 --cpu 3
sapphire-rapids-float-convert,Sapphire Rapids,avx512,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) Platinum 8481C CPU @ 2.70GHz,2700,rdtsc,2026-08-25T08:50:50+00:00,,,,
sapphire-rapids-matrix,Sapphire Rapids,avx512,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) Platinum 8481C CPU @ 2.70GHz,2700,rdtsc,2026-08-24T13:57:46+00:00,d2a1a7cf0edc386a6987c6e790b2aa9957e6ecde,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag sapphire-rapids --cpu 1
skylake-sp-matrix,Skylake-SP,avx512,cloud; dedicated vCPU,x86_64,Intel(R) Xeon(R) CPU @ 2.00GHz,2000,rdtsc,2026-08-24T14:19:47+00:00,34f0492bb22b7b5d2d283121a3ae36fbaf6fa309,unavailable,c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,scripts/benchmarks/run_matrix.sh --tag skylake-sp --cpu 1
tigerlake-icache-ht-icache,Tiger Lake / AVX-512,avx512,bare metal; hyperthread siblings; cycles/byte above CV bar,x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,3090,rdtsc,2026-08-25T20:32:43+01:00,0c0d5132482ec140471bf9afc70e19de63636553,performance,c++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0,/home/parthsinha/Documents/vphilox/scripts/benchmarks/run_matrix.sh --tag tigerlake-icache-ht --bench scaling --perf-counters --filter BM_thread_scaling_bulk/4/65536/
tigerlake-icache-phys-icache,Tiger Lake / AVX-512,avx512,bare metal; one thread per physical core,x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,421,rdtsc,2026-08-25T20:32:32+01:00,0c0d5132482ec140471bf9afc70e19de63636553,performance,c++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0,/home/parthsinha/Documents/vphilox/scripts/benchmarks/run_matrix.sh --tag tigerlake-icache-phys --bench scaling --perf-counters --filter BM_thread_scaling_bulk/4/65536/
tigerlake-omp-l1-default-scaling,Tiger Lake / AVX-512,avx512,"bare metal; OpenMP vs std::thread, default wait policy",x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,400,rdtsc,2026-08-25T20:18:55+01:00,0c0d5132482ec140471bf9afc70e19de63636553,performance,c++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0,scripts/benchmarks/run_matrix.sh --tag tigerlake-omp-l1-default --bench scaling --filter .*_bulk/(1|2|4|8)/65536/.* --repetitions 15 --min-time 2s
tigerlake-omp-l1-passive-scaling,Tiger Lake / AVX-512,avx512,"bare metal; OpenMP vs std::thread, OMP_WAIT_POLICY=passive",x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,3100,rdtsc,2026-08-25T20:25:27+01:00,0c0d5132482ec140471bf9afc70e19de63636553,performance,c++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0,scripts/benchmarks/run_matrix.sh --tag tigerlake-omp-l1-passive --bench scaling --filter .*_bulk/(1|2|4|8)/65536/.* --repetitions 15 --min-time 2s
tigerlake-scaling,Tiger Lake / AVX-512,avx512,"harness validation: 4-core desktop host, most rows above CV bar",x86_64,11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz,3100,rdtsc,2026-08-25T19:49:26+01:00,0c0d5132482ec140471bf9afc70e19de63636553,performance,c++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0,scripts/benchmarks/run_matrix.sh --tag tigerlake --bench scaling
