benchmark,cycles_per_byte,cycles_per_byte_cv_pct,bytes_per_second,median_time_ns,cycle_source
BM_thread_scaling/1/1048576/real_time,4.113001,0.0777,581698003.4,7.210,perf_event
BM_thread_scaling/1/65536/real_time,4.116054,0.0696,571439858.0,0.459,perf_event
BM_thread_scaling/16/1048576/real_time,4.119760,0.0212,2138934625.5,31.375,perf_event
BM_thread_scaling/16/65536/real_time,4.115792,0.0177,2176516599.8,1.927,perf_event
BM_thread_scaling/2/1048576/real_time,4.114254,0.0161,1158385245.7,7.242,perf_event
BM_thread_scaling/2/65536/real_time,4.120615,0.0313,1127781848.6,0.465,perf_event
BM_thread_scaling/32/1048576/real_time,4.119622,0.0180,2087701960.3,64.290,perf_event
BM_thread_scaling/32/65536/real_time,4.122800,0.0136,2105413169.3,3.984,perf_event
BM_thread_scaling/4/1048576/real_time,4.118469,0.0189,2294841571.0,7.311,perf_event
BM_thread_scaling/4/65536/real_time,4.117147,0.0456,2259936581.5,0.464,perf_event
BM_thread_scaling/8/1048576/real_time,4.119559,0.0312,2183464617.1,15.368,perf_event
BM_thread_scaling/8/65536/real_time,4.114524,0.0167,2230021757.1,0.940,perf_event
BM_thread_scaling_bulk/1/1048576/real_time,3.193430,0.0110,749156662.0,5.599,perf_event
BM_thread_scaling_bulk/1/65536/real_time,3.195287,0.0433,732710845.4,0.358,perf_event
BM_thread_scaling_bulk/16/1048576/real_time,3.194509,0.0096,2865055026.6,23.423,perf_event
BM_thread_scaling_bulk/16/65536/real_time,3.195167,0.0055,2864382303.5,1.464,perf_event
BM_thread_scaling_bulk/2/1048576/real_time,3.193521,0.0140,1495061353.6,5.611,perf_event
BM_thread_scaling_bulk/2/65536/real_time,3.194789,0.0333,1463596076.2,0.358,perf_event
BM_thread_scaling_bulk/32/1048576/real_time,3.194268,0.0059,2810945355.6,47.748,perf_event
BM_thread_scaling_bulk/32/65536/real_time,3.195381,0.0024,2775640295.0,3.022,perf_event
BM_thread_scaling_bulk/4/1048576/real_time,3.194048,0.0063,2931310962.4,5.723,perf_event
BM_thread_scaling_bulk/4/65536/real_time,3.194973,0.0071,2895610397.4,0.362,perf_event
BM_thread_scaling_bulk/8/1048576/real_time,3.194533,0.0082,2896825926.1,11.583,perf_event
BM_thread_scaling_bulk/8/65536/real_time,3.195381,0.0030,2818280526.0,0.744,perf_event
