benchmark,cycles_per_byte,cycles_per_byte_cv_pct,bytes_per_second,median_time_ns,cycle_source
BM_convert_avx2/2048,0.046870,15.4697,57210185035.8,4582.318,rdtsc
BM_convert_avx2/256,0.065054,2.8866,41312215987.8,6345.585,rdtsc
BM_convert_avx2/4194304,0.619985,2.2310,4354816016.5,3852636.128,rdtsc
BM_convert_avx2/65536,0.083484,0.7362,32102587537.3,8166.006,rdtsc
BM_convert_avx512/2048,0.036773,9.2183,72697738343.3,3605.979,rdtsc
BM_convert_avx512/256,0.038651,0.0549,69272669491.5,3784.279,rdtsc
BM_convert_avx512/4194304,0.351381,0.2880,7683552864.2,2183645.061,rdtsc
BM_convert_avx512/65536,0.078050,1.0556,34330915369.7,7635.965,rdtsc
BM_convert_baseline/2048,0.071015,2.2249,37865090744.7,6923.269,rdtsc
BM_convert_baseline/256,0.073071,0.0301,36774551805.2,7128.570,rdtsc
BM_convert_baseline/4194304,1.120220,0.0310,2410246308.0,6960921.577,rdtsc
BM_convert_baseline/65536,0.077374,18.8479,34607280323.9,7574.971,rdtsc
