benchmark,cycles_per_byte,cycles_per_byte_cv_pct,bytes_per_second,median_time_ns,cycle_source
BM_thread_scaling/1/1048576/real_time,1.158166,2.1490,2521245464.8,1.664,rdtsc
BM_thread_scaling/1/65536/real_time,1.146270,1.5482,2526252838.8,0.104,rdtsc
BM_thread_scaling/16/1048576/real_time,2.852426,3.3812,8326030587.4,8.060,rdtsc
BM_thread_scaling/16/65536/real_time,1.921603,0.3463,7566645922.9,0.554,rdtsc
BM_thread_scaling/2/1048576/real_time,1.149786,2.8681,5088170378.4,1.649,rdtsc
BM_thread_scaling/2/65536/real_time,1.157154,1.7582,4915575051.2,0.107,rdtsc
BM_thread_scaling/32/1048576/real_time,4.117442,4.1975,8772314832.5,15.300,rdtsc
BM_thread_scaling/32/65536/real_time,2.014156,0.8723,9506099484.8,0.882,rdtsc
BM_thread_scaling/4/1048576/real_time,1.286667,2.7728,8439660901.5,1.988,rdtsc
BM_thread_scaling/4/65536/real_time,1.229745,4.4718,8476766024.2,0.124,rdtsc
BM_thread_scaling/8/1048576/real_time,2.197030,1.9510,8355682926.0,4.016,rdtsc
BM_thread_scaling/8/65536/real_time,1.717592,2.2995,8442030208.0,0.248,rdtsc
BM_thread_scaling_bulk/1/1048576/real_time,0.512075,0.2772,5396670415.9,0.777,rdtsc
BM_thread_scaling_bulk/1/65536/real_time,0.508407,0.1247,5289403683.1,0.050,rdtsc
BM_thread_scaling_bulk/16/1048576/real_time,2.031054,2.5018,11132316125.1,6.028,rdtsc
BM_thread_scaling_bulk/16/65536/real_time,0.821972,0.8414,14415100182.6,0.291,rdtsc
BM_thread_scaling_bulk/2/1048576/real_time,0.518265,1.4344,10853967510.8,0.773,rdtsc
BM_thread_scaling_bulk/2/65536/real_time,0.513476,1.4804,10266591069.2,0.051,rdtsc
BM_thread_scaling_bulk/32/1048576/real_time,2.722470,6.5538,10939568383.1,12.269,rdtsc
BM_thread_scaling_bulk/32/65536/real_time,0.834579,0.9387,17199105904.2,0.488,rdtsc
BM_thread_scaling_bulk/4/1048576/real_time,0.768566,5.8953,13298892044.5,1.262,rdtsc
BM_thread_scaling_bulk/4/65536/real_time,0.596452,7.6172,15667528025.9,0.067,rdtsc
BM_thread_scaling_bulk/8/1048576/real_time,1.501638,1.7481,11454808229.2,2.929,rdtsc
BM_thread_scaling_bulk/8/65536/real_time,0.812976,1.4234,16673641915.3,0.126,rdtsc
BM_thread_scaling_omp/1/1048576/real_time,1.172935,11.1483,2649565335.8,1.583,rdtsc
BM_thread_scaling_omp/1/65536/real_time,1.147507,11.0906,2698656497.8,0.097,rdtsc
BM_thread_scaling_omp/16/1048576/real_time,2.814679,1.6771,8250543076.2,8.134,rdtsc
BM_thread_scaling_omp/16/65536/real_time,1.899531,0.5061,7186064082.7,0.584,rdtsc
BM_thread_scaling_omp/2/1048576/real_time,1.164366,1.1794,5284900010.9,1.587,rdtsc
BM_thread_scaling_omp/2/65536/real_time,1.138921,0.6985,5338076982.8,0.098,rdtsc
BM_thread_scaling_omp/32/1048576/real_time,4.190518,1.6991,8733933519.7,15.367,rdtsc
BM_thread_scaling_omp/32/65536/real_time,1.966624,0.9039,8257006962.9,1.016,rdtsc
BM_thread_scaling_omp/4/1048576/real_time,1.195019,0.8778,9805087592.3,1.711,rdtsc
BM_thread_scaling_omp/4/65536/real_time,1.162076,3.1637,10090881930.0,0.104,rdtsc
BM_thread_scaling_omp/8/1048576/real_time,2.338901,0.9502,9411761871.8,3.565,rdtsc
BM_thread_scaling_omp/8/65536/real_time,1.771441,0.3329,12153042439.2,0.173,rdtsc
BM_thread_scaling_omp_bulk/1/1048576/real_time,0.510884,0.2044,6076968024.3,0.690,rdtsc
BM_thread_scaling_omp_bulk/1/65536/real_time,0.507504,0.1192,6068716804.9,0.043,rdtsc
BM_thread_scaling_omp_bulk/16/1048576/real_time,1.968385,2.0350,11027716524.7,6.085,rdtsc
BM_thread_scaling_omp_bulk/16/65536/real_time,0.801583,1.2315,15089532654.0,0.278,rdtsc
BM_thread_scaling_omp_bulk/2/1048576/real_time,0.513594,0.3904,12049551902.6,0.696,rdtsc
BM_thread_scaling_omp_bulk/2/65536/real_time,0.508035,0.1995,11974268372.0,0.044,rdtsc
BM_thread_scaling_omp_bulk/32/1048576/real_time,2.634659,6.3619,10447482213.5,12.847,rdtsc
BM_thread_scaling_omp_bulk/32/65536/real_time,0.809312,1.3951,15014238938.0,0.559,rdtsc
BM_thread_scaling_omp_bulk/4/1048576/real_time,0.730983,5.1361,15739292735.3,1.066,rdtsc
BM_thread_scaling_omp_bulk/4/65536/real_time,0.509569,0.5408,23394262436.9,0.045,rdtsc
BM_thread_scaling_omp_bulk/8/1048576/real_time,1.833371,2.3975,11487154731.2,2.921,rdtsc
BM_thread_scaling_omp_bulk/8/65536/real_time,0.908440,0.3878,23421174640.6,0.090,rdtsc
